image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_003842.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004406.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002883.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023023.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023921.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021295.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006540.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014444.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000128.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008311.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002475.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018690.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007088.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016161.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024831.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022644.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019589.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012653.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012854.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007584.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007073.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001381.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002549.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000305.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010311.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022250.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014909.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024605.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002147.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005223.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020395.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005611.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007805.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004318.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015054.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017935.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009968.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004118.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024666.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014802.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020845.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016609.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024233.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012761.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006227.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007126.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006406.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022539.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001314.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001067.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016818.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005582.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014939.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014531.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024928.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020498.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014827.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022912.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015929.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021017.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015068.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002656.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016059.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024809.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011951.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006049.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022642.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000929.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013102.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006940.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021567.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000214.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011569.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013054.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011554.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024911.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023930.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005588.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020916.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004667.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002079.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005458.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008610.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015796.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002421.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020817.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012944.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017804.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006836.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008438.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001470.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016175.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017587.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010796.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002118.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010906.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009936.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020333.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003242.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013673.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004988.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003617.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011288.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005870.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022413.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019776.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008574.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008081.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007662.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010955.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014919.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011319.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015692.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007392.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024505.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000900.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010309.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011197.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009327.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010881.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011661.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018500.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004155.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018659.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016351.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013446.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000820.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001205.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012621.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023031.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013647.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023015.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004682.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014282.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003344.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007971.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019074.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003462.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004042.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009958.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007393.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024845.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018065.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017863.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014384.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022781.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021383.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021504.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021265.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001986.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019893.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013341.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021175.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016086.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016841.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011925.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017066.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008125.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009830.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020556.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023271.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014643.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021769.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015007.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006943.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013888.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021513.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004320.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008061.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002400.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002953.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016904.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011958.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007594.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019691.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003666.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017361.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006405.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008111.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003426.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015298.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012285.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018088.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010458.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004851.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011379.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023772.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020553.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013784.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018135.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017515.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004638.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014569.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006791.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007292.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020599.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005384.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024118.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004469.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003662.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022081.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014665.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017530.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008343.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013327.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014159.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001565.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002801.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012203.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012031.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016911.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024819.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008324.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016632.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005813.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006197.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016596.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010282.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011428.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002893.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004699.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004627.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023022.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006584.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020099.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003956.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002600.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007598.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012039.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002178.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022794.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024073.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022992.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005335.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001663.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006662.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016252.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008197.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000890.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018078.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001740.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023920.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014322.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002227.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011894.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011046.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001168.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009206.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002223.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000163.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004452.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013902.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014506.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009907.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008402.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019044.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019914.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002730.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015615.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003806.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002213.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005541.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003311.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011409.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008806.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001102.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004670.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006796.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020178.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001657.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019846.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001148.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017340.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021835.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004905.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024389.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004484.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015200.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020854.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013609.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005938.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015091.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001825.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015013.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006921.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009688.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015275.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012872.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006961.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009328.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017887.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013429.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005594.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009078.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019538.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008782.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008790.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000829.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010642.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017188.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000243.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016682.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016016.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003868.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010427.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003641.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000206.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012579.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021559.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001609.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022037.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022053.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011423.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022742.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021833.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013507.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016292.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001433.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019747.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007884.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024320.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020030.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024288.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007539.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006287.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003081.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018027.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008668.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020563.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019116.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021909.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017086.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014041.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012810.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013667.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018085.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014634.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001225.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010273.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001406.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019244.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022363.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005344.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000210.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017809.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020874.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019102.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002459.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005920.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007173.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008661.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009930.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009813.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023026.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023081.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019421.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000703.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012777.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001861.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017808.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010579.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014036.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003412.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000336.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010058.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010593.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008589.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017889.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021924.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009444.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000673.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014673.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013912.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008887.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007929.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006357.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023248.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015399.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005867.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017394.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009030.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005585.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023064.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003394.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001096.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014111.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024377.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024866.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007945.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002664.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015096.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011699.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008959.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020079.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018621.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005189.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009293.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015350.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006215.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001246.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010612.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004894.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023676.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007877.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007593.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023035.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006289.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006851.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014017.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023903.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007036.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008127.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014284.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007542.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004075.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015887.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004557.jpg,0,default_class
